run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1980,0.052766,0.052766,1.1E-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052766,1.1E-05,0,0.052766,0,0,0,0.004305,0.004305,0,0,0.002327,0.002327,0,0,40.450412,0,40.450412,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.5,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,40.448085,0.052766,40.395319,0,40.395319,99.863801,99.869545,18.248906,12.43824,5.144019,3.72063,0.821729,0.021794,30.687146,4.564153,40.395319,100,18.248906,12.43824,5.144019,3.72063,0.821729,0.021794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105533,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1981,1.422002,1.474768,0.000508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.422002,0.000508,0,1.422002,0,0,0,0.230688,0.234993,0,0,0.062699,0.065025,0,0,290.438419,0,249.988008,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.972255,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,290.373394,1.474768,288.898626,0,288.898623,99.469838,99.492113,78.942884,114.014411,49.120488,37.107337,9.42718,0.286327,192.957295,46.820843,249.204461,86.260175,78.651619,94.15546,39.788984,29.407123,6.996043,0.205231,39.694162,13.739824,0.291178,19.859004,9.331524,7.700227,2.431138,0.081092,0,0,0,0,0,0,0,0,0,0,0,0,0,2.844003,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1982,7.955892,9.43066,0.004827,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955892,0.004827,0,7.955892,2,0,0,1.922856,2.157849,0,0,0.350789,0.415814,0,0,868.297553,0,577.859134,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.394069,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,867.881739,9.43066,858.451079,0,858.451069,98.866002,98.91337,161.959054,365.488352,163.582263,129.295838,36.949398,1.176174,527.447406,167.42141,575.72508,67.065567,160.69873,228.120133,96.927016,72.023117,17.434919,0.521166,282.725989,32.934432,1.259605,137.368652,66.655411,57.27283,19.514495,0.654996,0,0,0,0,0,0,0,0,0,0,0,0,0,6.388721,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1983,24.196101,33.626761,0.024919,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.196101,0.024919,0,24.196101,22,8,8,7.629566,9.787415,0,0,1.066848,1.482663,0,0,1792.866018,0,924.568465,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.809582,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,1783.383355,25.626761,1757.756595,0,1757.75663,98.041715,98.563026,243.313137,767.371223,356.011323,294.765973,93.253329,3.04161,1010.68436,391.060911,920.89498,52.390358,240.730273,373.084475,158.928077,118.391849,28.889599,0.870706,836.861651,47.609644,2.584199,394.285939,197.082946,176.373925,64.363703,2.170939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205644,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1984,274.193521,307.820282,86.600357,73,87.189611,60.237175,1.650334,0,55.248494,18.508363,0.507078,1,42.905877,6.835654,0.187278,1,41.921214,0.937129,0.025675,0,46.928325,0.082037,0,55.042511,31,16,24,20.796345,30.58376,0,0,2.069152,3.551815,0,0,2983.488385,0,1190.622366,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,1.968414,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,2955.93657,283.820282,2672.116288,0,2672.116304,89.563489,90.398296,298.967973,1185.576497,555.972947,483.084013,143.690085,4.824773,1484.54447,631.598871,1147.36024,42.93826,295.084323,470.978604,198.462922,148.305147,33.504844,1.024401,1524.756064,57.061741,3.882313,714.598703,357.510337,334.779077,110.185276,3.800358,0,0,0,0,0,0,0,0,0,3.300667,0.372336,1.724877,0.05135,12.489668,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1985,403.436677,711.256959,140.419351,166,124.46869,92.862084,10.69321,11,80.146513,32.087081,3.694876,4,65.03187,13.164891,1.515957,2,62.916011,2.094993,0.241242,2,70.873593,0.210301,1,99.723804,65,30,54,44.399515,74.983275,0,0,3.124941,6.676755,0,0,4271.07401,0,1287.585625,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,2.305044,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,4210.397254,657.256959,3553.140295,0,3553.140261,83.190792,84.389669,310.32157,1583.067535,757.368553,687.149726,208.194296,7.038615,1893.389105,902.382637,1239.096072,34.873266,305.553654,515.353274,217.437921,162.732117,36.885821,1.133285,2288.780853,64.415719,4.770298,1058.773448,534.364756,516.960062,168.11879,5.793498,25.263335,0.711014,0,8.939335,5.565317,7.457177,3.189629,0.111877,0,0.008719,0.024531,0.140315,4.942896,13.80538,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1986,530.39402,1241.650979,199.901164,141,155.726893,124.411243,11.552473,9,102.544031,48.517352,4.505183,4,86.935309,22.196089,2.061065,0,86.752735,4.280695,0.397493,0,98.435051,0.495785,1,156.10009,137,63,117,79.404935,154.38821,0,0,4.340174,11.016929,0,0,5483.660131,0,1212.586122,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,2.679241,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,5355.643202,1124.650979,4230.992223,0,4230.992186,77.156354,79.000637,283.607558,1873.068864,918.339386,872.056619,274.569766,9.35003,2156.676422,1155.976416,1165.752693,27.552702,278.658768,489.346068,206.654136,154.83114,35.178104,1.084476,2906.103008,68.686087,4.951517,1327.366786,676.808219,669.697911,219.702303,7.576274,159.136485,3.76121,0,56.354325,34.876392,47.527143,19.689293,0.689332,0,0.610797,0.058893,4.122131,0.794986,2.438665,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1987,632.917168,1874.568146,256.461346,212,175.202296,148.539733,11.481332,10,118.357683,65.348192,5.051068,4,105.155921,33.561242,2.594106,1,109.323293,7.944563,0.614073,1,124.877975,1.067616,5,219.212759,245,106,223,124.890782,279.278992,0,0,5.506088,16.523018,0,0,6511.55487,0,1027.894738,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,3.103487,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,6272.031852,1651.568146,4620.463705,0,4620.463711,70.957917,73.667733,234.530017,2015.294671,1014.881431,1011.873642,332.490828,11.393118,2249.824687,1355.757588,987.390124,21.369936,230.008714,417.542097,176.460673,132.325764,30.121792,0.931085,3214.598511,69.573071,4.525274,1450.068519,747.255819,753.512153,250.586599,8.650147,418.475077,9.056993,0,147.681607,91.16401,126.035106,51.78234,1.812015,0,0.199918,0.235693,1.281728,0.20343,2.921089,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1988,698.618544,2573.18669,303.555929,199,181.275552,161.560965,14.157404,7,125.84782,79.933139,7.00445,6,117.532012,46.392404,4.065314,3,127.499822,13.544005,1.186846,1,146.463337,2.125415,5,283.224117,325,135,358,178.017263,457.296255,0,0,6.457825,22.980842,0,0,7311.387154,0,799.832284,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,3.581044,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,6930.406311,2215.18669,4715.219621,0,4715.21986,64.49145,68.036698,179.115468,2012.197056,1042.068113,1093.889669,375.03234,12.916975,2191.312524,1481.838984,767.83015,16.28408,175.374052,326.466223,138.049583,103.592886,23.615953,0.731451,3184.571169,67.53813,3.742214,1418.258472,738.850049,758.78285,256.087984,8.8496,762.818542,16.177795,0,267.471873,165.168293,231.513804,95.32838,3.336192,0,4.454222,0.151466,0.307356,0.031093,5.879567,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1989,725.186885,3298.373576,338.169621,235,175.729843,163.045546,27.408519,25,125.455677,90.202362,15.163328,7,123.432839,59.485445,9.999708,6,139.539173,21.469786,3.609145,1,161.029353,3.966482,3,342.808387,391,202,560,234.786295,692.08255,0,0,7.100066,30.080908,0,0,7906.092347,0,594.705193,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,4.110906,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7316.011438,2738.373576,4577.637863,0,4577.63819,57.900131,62.57013,133.376581,1899.78391,1011.644506,1119.506829,399.509771,13.816265,2033.160491,1532.832866,570.880144,12.471064,130.515328,242.640723,102.611914,77.008711,17.559538,0.543931,2856.503691,62.40126,2.857971,1257.741007,661.509006,690.292833,235.942048,8.160826,1150.254355,25.127684,0,399.404202,247.524347,352.205789,146.008263,5.111754,0,0.218135,5.50508,1.869859,2.651348,6.477854,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
